n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,data_channel_No channel,data_channel_data_channel_is_bus,data_channel_data_channel_is_entertainment,data_channel_data_channel_is_lifestyle,data_channel_data_channel_is_socmed,data_channel_data_channel_is_tech,data_channel_data_channel_is_world,weekday_weekday_is_friday,weekday_weekday_is_monday,weekday_weekday_is_saturday,weekday_weekday_is_sunday,weekday_weekday_is_thursday,weekday_weekday_is_tuesday,weekday_weekday_is_wednesday,is_weekend_0.0,is_weekend_1.0,shares
9.0,268.0,0.65338645158,0.999999994845,0.695876285073,21.0,5.0,0.0,13.0,4.51492537313,9.0,-1.0,1400.0,237.555555556,4100.0,843300.0,337344.444444,1448.0,6687.73200993,3911.27157815,9100.0,21000.0,15050.0,0.0222223755389,0.0224763511066,0.0222224796097,0.910856481314,0.0222223124307,0.383080808081,0.0381313131313,0.0149253731343,0.0186567164179,0.444444444444,0.555555555556,0.3,0.1,0.5,-0.166111111111,-0.25,-0.05,0.4,0.1,0.1,0.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2100
13.0,396.0,0.6253229958,0.999999996016,0.796812745829,6.0,1.0,5.0,0.0,4.88383838384,7.0,-1.0,619.0,201.333333333,0.0,843300.0,330685.714286,0.0,7519.56795252,3787.2539355,5500.0,5500.0,5500.0,0.0285723749348,0.529270964426,0.0285719751456,0.385012754235,0.0285719312583,0.473643410853,0.189825581395,0.0580808080808,0.0252525252525,0.69696969697,0.30303030303,0.448913043478,0.1,0.8,-0.24625,-1.0,-0.05,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,724
9.0,1484.0,0.492703265815,0.999999998922,0.683189654436,13.0,2.0,1.0,16.0,4.70956873315,4.0,-1.0,224.0,56.1475,690400.0,843300.0,728625.0,3260.33647046,5473.17909857,4226.0057292,7800.0,9200.0,8500.0,0.79999946518,0.0500004946726,0.0500000224922,0.0500000048097,0.050000012846,0.537343975469,0.0799406265031,0.038409703504,0.0242587601078,0.612903225806,0.387096774194,0.456039720513,0.0333333333333,1.0,-0.422260802469,-1.0,-0.05,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,878
5.0,119.0,0.761467882922,0.999999985915,0.859154917477,5.0,1.0,1.0,0.0,4.82352941176,3.0,4.0,430.0,165.666666667,21800.0,843300.0,518500.0,2868.41104294,3276.06881541,3080.19698982,0.0,0.0,0.0,0.733330584622,0.0666668413174,0.0666691148257,0.0666667497259,0.0666667095087,0.540476190476,0.319047619048,0.0336134453782,0.00840336134454,0.8,0.2,0.558333333333,0.433333333333,0.7,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,758
14.0,1000.0,0.394467212711,0.999999998358,0.535303775804,6.0,3.0,2.0,1.0,4.925,10.0,-1.0,533.0,258.0,0.0,843300.0,177450.0,0.0,3578.37670835,1921.02528389,1300.0,2700.0,2000.0,0.0200018921205,0.0200020373657,0.669609096101,0.0200012572401,0.270385717173,0.536041426928,0.0366120061373,0.04,0.022,0.645161290323,0.354838709677,0.237162878788,0.0625,0.8,-0.254924242424,-0.6,-0.1,0.75,0.166666666667,0.25,0.166666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2900
12.0,609.0,0.445364237673,0.999999997253,0.587912086297,8.0,2.0,1.0,0.0,4.74548440066,9.0,-1.0,522.0,177.555555556,2400.0,843300.0,261288.888889,1319.25,3573.19240759,2393.34724939,1700.0,1700.0,1700.0,0.0222223888766,0.0222222785518,0.91110370588,0.0222224167799,0.0222292099118,0.316352201258,0.024876460018,0.0213464696223,0.0180623973727,0.541666666667,0.458333333333,0.288644688645,0.05,0.5,-0.216720779221,-0.9,-0.0714285714286,0.1,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,699
10.0,584.0,0.484902308197,0.99999999734,0.585106381423,11.0,0.0,1.0,1.0,4.94178082192,5.0,-1.0,475.0,118.0,0.0,843300.0,321220.0,0.0,3586.06282274,1964.24472196,0.0,0.0,0.0,0.0400046773596,0.0400050033316,0.83998308376,0.040003095077,0.0400041404723,0.432996632997,0.0645699418427,0.027397260274,0.0154109589041,0.64,0.36,0.279356060606,0.0333333333333,0.6,-0.232098765432,-0.4,-0.1,0.85,0.25,0.35,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1100
10.0,279.0,0.646387830242,0.999999994253,0.78160919091,10.0,2.0,1.0,7.0,5.10752688172,8.0,-1.0,445.0,92.0,0.0,843300.0,334900.0,0.0,6021.57041371,3274.36090285,6500.0,13000.0,9750.0,0.0250535613002,0.345337945287,0.0250035000829,0.12647866066,0.47812633267,0.524637681159,0.0577898550725,0.0322580645161,0.0215053763441,0.6,0.4,0.472222222222,0.1,0.8,-0.336805555556,-0.666666666667,-0.0666666666667,0.7125,-0.075,0.2125,0.075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7200
10.0,142.0,0.769784167124,0.999999988636,0.897727262526,3.0,3.0,2.0,0.0,4.42253521127,9.0,-1.0,705.0,308.375,0.0,843300.0,233433.333333,0.0,5970.62505855,3533.47304484,6300.0,6300.0,6300.0,0.0227260269997,0.90831728231,0.0222630200177,0.0244236430035,0.0222700276694,0.327604166667,0.16875,0.0774647887324,0.0211267605634,0.785714285714,0.214285714286,0.376033057851,0.136363636364,0.6,-0.205555555556,-0.25,-0.166666666667,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,701
10.0,267.0,0.599236638934,0.999999994152,0.742690054136,9.0,5.0,1.0,0.0,5.10861423221,6.0,217.0,483.0,349.2,0.0,617900.0,122333.333333,0.0,3231.23843859,2498.23532524,513.0,3000.0,1756.5,0.0334714575257,0.199300897997,0.0333763116692,0.0333631476267,0.700488185181,0.307051282051,0.239102564103,0.0224719101124,0.00749063670412,0.75,0.25,0.566666666667,0.4,1.0,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2400
